id,true_coarse,pred_coarse,coarse_conf,fine_mode,fine_pool_coarse,true_fine,pred_fine,fine_conf
38840,one_piece,one_piece,0.9966953992843628,true_coarse,one_piece,dress,dress,0.8512471914291382
4931,one_piece,one_piece,0.9918511509895325,true_coarse,one_piece,dress,romper,0.9186215996742249
57061,one_piece,one_piece,0.9512037634849548,true_coarse,one_piece,dress,dress,0.8236761689186096
51465,one_piece,one_piece,0.9652578234672546,true_coarse,one_piece,dress,dress,0.994469165802002
48464,one_piece,one_piece,0.9694038033485413,true_coarse,one_piece,dress,dress,0.9094770550727844
13470,one_piece,top,0.7991483807563782,true_coarse,one_piece,dress,dress,0.9989150762557983
48084,one_piece,one_piece,0.998052716255188,true_coarse,one_piece,dress,dress,0.9997641444206238
59980,one_piece,one_piece,0.9866411089897156,true_coarse,one_piece,dress,dress,0.9999934434890747
26927,one_piece,one_piece,0.9711049199104309,true_coarse,one_piece,dress,dress,0.9983615279197693
8482,one_piece,one_piece,0.9982461929321289,true_coarse,one_piece,dress,dress,0.999091625213623
59897,one_piece,one_piece,0.985618531703949,true_coarse,one_piece,dress,dress,0.9868488311767578
57994,one_piece,one_piece,0.8471010327339172,true_coarse,one_piece,dress,dress,0.9348462224006653
52155,one_piece,one_piece,0.6476195454597473,true_coarse,one_piece,dress,dress,0.9110810160636902
57055,one_piece,one_piece,0.9992744326591492,true_coarse,one_piece,dress,dress,0.6871240735054016
44682,one_piece,one_piece,0.9975584745407104,true_coarse,one_piece,dress,dress,0.988713800907135
57052,one_piece,one_piece,0.9990257024765015,true_coarse,one_piece,dress,dress,0.999893069267273
48477,one_piece,one_piece,0.9987494945526123,true_coarse,one_piece,dress,dress,0.9997877478599548
58504,one_piece,one_piece,0.9769557118415833,true_coarse,one_piece,dress,dress,0.9950073957443237
6873,one_piece,one_piece,0.9957200884819031,true_coarse,one_piece,dress,dress,0.9250606298446655
27224,one_piece,one_piece,0.9984042048454285,true_coarse,one_piece,dress,romper,0.5619812607765198
43652,one_piece,one_piece,0.9795377850532532,true_coarse,one_piece,dress,dress,0.8963485360145569
59993,one_piece,one_piece,0.9920118451118469,true_coarse,one_piece,dress,dress,0.9997946619987488
43659,one_piece,one_piece,0.924182653427124,true_coarse,one_piece,dress,romper,0.7994499802589417
33969,one_piece,one_piece,0.9500751495361328,true_coarse,one_piece,dress,dress,0.9803901314735413
33505,one_piece,one_piece,0.9989141225814819,true_coarse,one_piece,dress,dress,0.9426571726799011
26355,one_piece,one_piece,0.9970002770423889,true_coarse,one_piece,dress,dress,0.9742408394813538
32581,one_piece,one_piece,0.9982277750968933,true_coarse,one_piece,dress,dress,0.9999492168426514
57043,one_piece,one_piece,0.998432457447052,true_coarse,one_piece,dress,dress,0.9999145269393921
6885,one_piece,one_piece,0.9964375495910645,true_coarse,one_piece,dress,dress,0.9927252531051636
44688,one_piece,one_piece,0.9612221717834473,true_coarse,one_piece,dress,dress,0.9600046277046204
34473,one_piece,one_piece,0.7844638824462891,true_coarse,one_piece,dress,dress,0.9990676045417786
5008,one_piece,one_piece,0.9936531782150269,true_coarse,one_piece,dress,overalls,0.57616126537323
25907,one_piece,one_piece,0.9846469163894653,true_coarse,one_piece,dress,dress,0.999929666519165
58490,one_piece,one_piece,0.7416792511940002,true_coarse,one_piece,dress,dress,0.9962932467460632
43667,one_piece,one_piece,0.9995298385620117,true_coarse,one_piece,dress,dress,0.9584031701087952
41786,one_piece,one_piece,0.9958025813102722,true_coarse,one_piece,dress,dress,0.9866764545440674
57999,one_piece,accessory,0.8933704495429993,true_coarse,one_piece,dress,dress,0.8725886344909668
43648,one_piece,one_piece,0.9975625276565552,true_coarse,one_piece,dress,dress,0.9976906776428223
8479,one_piece,one_piece,0.9995443224906921,true_coarse,one_piece,dress,dress,0.9999253749847412
48481,one_piece,one_piece,0.9243260025978088,true_coarse,one_piece,dress,dress,0.9978538155555725
18897,one_piece,one_piece,0.9987260699272156,true_coarse,one_piece,dress,dress,0.9616429805755615
45777,one_piece,one_piece,0.9921960830688477,true_coarse,one_piece,dress,dress,0.9998595714569092
37936,one_piece,one_piece,0.9977971315383911,true_coarse,one_piece,dress,dress,0.9902599453926086
6874,one_piece,one_piece,0.9986453652381897,true_coarse,one_piece,dress,dress,0.9705702066421509
7306,one_piece,one_piece,0.986918032169342,true_coarse,one_piece,dress,dress,0.9776641726493835
49646,one_piece,one_piece,0.9989036321640015,true_coarse,one_piece,dress,dress,0.9994207620620728
59991,one_piece,one_piece,0.9951303005218506,true_coarse,one_piece,dress,dress,0.9841130375862122
57039,one_piece,one_piece,0.9948920011520386,true_coarse,one_piece,dress,dress,0.9981065988540649
48471,one_piece,one_piece,0.6673564314842224,true_coarse,one_piece,dress,dress,0.9992190599441528
59970,one_piece,one_piece,0.977013885974884,true_coarse,one_piece,dress,dress,0.9992300271987915
48465,one_piece,one_piece,0.991500735282898,true_coarse,one_piece,dress,dress,0.9741730690002441
43510,one_piece,one_piece,0.639938235282898,true_coarse,one_piece,dress,dress,0.9886227250099182
37937,one_piece,one_piece,0.996009111404419,true_coarse,one_piece,dress,dress,0.9759585857391357
33199,one_piece,one_piece,0.9672328233718872,true_coarse,one_piece,dress,dress,0.6769649386405945
48466,one_piece,one_piece,0.9810909032821655,true_coarse,one_piece,dress,dress,0.993340790271759
57078,one_piece,one_piece,0.9999959468841553,true_coarse,one_piece,jumpsuit,jumpsuit,0.9967988729476929
34600,one_piece,one_piece,0.9559504985809326,true_coarse,one_piece,dress,dress,0.9995595812797546
59983,one_piece,one_piece,0.937568187713623,true_coarse,one_piece,dress,dress,0.9994631409645081
25908,one_piece,one_piece,0.9968118071556091,true_coarse,one_piece,dress,dress,0.999925971031189
44643,one_piece,top,0.7738703489303589,true_coarse,one_piece,dress,dress,0.9938162565231323
48522,one_piece,one_piece,0.9999867677688599,true_coarse,one_piece,jumpsuit,jumpsuit,0.9982839226722717
58520,one_piece,one_piece,0.9542570114135742,true_coarse,one_piece,dress,bodysuit,0.6167383790016174
26934,one_piece,one_piece,0.6463947892189026,true_coarse,one_piece,dress,dress,0.975026547908783
33976,one_piece,one_piece,0.9840229749679565,true_coarse,one_piece,dress,dress,0.9903513789176941
34592,one_piece,one_piece,0.8746405839920044,true_coarse,one_piece,dress,dress,0.932906448841095
48484,one_piece,one_piece,0.9718086123466492,true_coarse,one_piece,dress,dress,0.9653919339179993
4933,one_piece,one_piece,0.9713601469993591,true_coarse,one_piece,dress,romper,0.961498498916626
59876,one_piece,one_piece,0.9895190596580505,true_coarse,one_piece,dress,dress,0.9866309762001038
57048,one_piece,one_piece,0.978021502494812,true_coarse,one_piece,dress,dress,0.9987779259681702
59985,one_piece,one_piece,0.9965448975563049,true_coarse,one_piece,dress,dress,0.9997547268867493
57035,one_piece,one_piece,0.999846339225769,true_coarse,one_piece,dress,romper,0.846707820892334
38847,one_piece,one_piece,0.9960476756095886,true_coarse,one_piece,dress,dress,0.9470421075820923
35989,one_piece,one_piece,0.9947688579559326,true_coarse,one_piece,dress,dress,0.9982813596725464
27228,one_piece,one_piece,0.9971494078636169,true_coarse,one_piece,dress,dress,0.9980050921440125
48480,one_piece,one_piece,0.9946718811988831,true_coarse,one_piece,dress,dress,0.9997332692146301
59990,one_piece,one_piece,0.9767320156097412,true_coarse,one_piece,dress,dress,0.9994834661483765
54971,one_piece,one_piece,0.9666551351547241,true_coarse,one_piece,dress,dress,0.9996026158332825
59968,one_piece,one_piece,0.9908954501152039,true_coarse,one_piece,dress,dress,0.9999265670776367
57049,one_piece,one_piece,0.9988052845001221,true_coarse,one_piece,dress,dress,0.9997338652610779
48485,one_piece,one_piece,0.9908964037895203,true_coarse,one_piece,dress,dress,0.9987673759460449
18894,one_piece,one_piece,0.9635644555091858,true_coarse,one_piece,dress,dress,0.9482970237731934
49633,one_piece,one_piece,0.9990100860595703,true_coarse,one_piece,dress,dress,0.9664233922958374
59981,one_piece,one_piece,0.9969594478607178,true_coarse,one_piece,dress,dress,0.9980474710464478
59994,one_piece,accessory,0.7321402430534363,true_coarse,one_piece,dress,dress,0.9992197751998901
34565,one_piece,one_piece,0.9987369179725647,true_coarse,one_piece,dress,dress,0.8362743854522705
14876,bottom,bottom,0.9985092282295227,true_coarse,bottom,leggings,leggings,0.9968233108520508
22457,bottom,bottom,0.6956397294998169,true_coarse,bottom,leggings,leggings,0.3532947599887848
2110,bottom,bottom,0.9850823879241943,true_coarse,bottom,sweatpants,sweatpants,0.846497654914856
3909,bottom,one_piece,0.6514855027198792,true_coarse,bottom,shorts,sweatpants,0.9883576035499573
11233,bottom,bottom,0.9995330572128296,true_coarse,bottom,jeans,jeans,0.6339675188064575
53750,bottom,bottom,0.9963464140892029,true_coarse,bottom,sweatpants,leggings,0.4862241744995117
50025,bottom,bottom,0.9797875881195068,true_coarse,bottom,leggings,leggings,0.999808132648468
59877,bottom,bottom,0.9981934428215027,true_coarse,bottom,leggings,shorts,0.8709781169891357
30820,bottom,bottom,0.9868055582046509,true_coarse,bottom,leggings,pants,0.40635693073272705
18713,bottom,bottom,0.9757627248764038,true_coarse,bottom,skirt,skirt,0.9711900949478149
34493,bottom,bottom,0.9911519885063171,true_coarse,bottom,skirt,skirt,0.9615755081176758
9083,bottom,bottom,0.9814737439155579,true_coarse,bottom,sweatpants,sweatpants,0.9821475744247437
30816,bottom,bottom,0.9432591199874878,true_coarse,bottom,leggings,leggings,0.9043279886245728
57212,bottom,bottom,0.9999499320983887,true_coarse,bottom,jeans,leggings,0.6800007224082947
51594,bottom,bottom,0.9997926354408264,true_coarse,bottom,jeans,jeans,0.9772921800613403
7182,bottom,bottom,0.9998786449432373,true_coarse,bottom,sweatpants,jeans,0.8327473402023315
51598,bottom,bottom,0.9990562796592712,true_coarse,bottom,jeans,jeans,0.9946593642234802
34494,bottom,bottom,0.9647114872932434,true_coarse,bottom,skirt,skirt,0.9903497695922852
7514,bottom,bottom,0.9619113802909851,true_coarse,bottom,shorts,leggings,0.9783847332000732
53751,bottom,bottom,0.9524630904197693,true_coarse,bottom,sweatpants,trousers,0.5111441612243652
27011,bottom,bottom,0.998891294002533,true_coarse,bottom,shorts,shorts,0.9944387674331665
51615,bottom,bottom,0.999721348285675,true_coarse,bottom,jeans,jeans,0.860988974571228
12154,bottom,bottom,0.9993113279342651,true_coarse,bottom,leggings,leggings,0.9914870262145996
2226,bottom,one_piece,0.9145361185073853,true_coarse,bottom,sweatpants,sweatpants,0.8461899757385254
23301,bottom,bottom,0.9627601504325867,true_coarse,bottom,leggings,pants,0.8736920952796936
7544,bottom,bottom,0.997260332107544,true_coarse,bottom,shorts,sweatpants,0.856295645236969
33717,bottom,bottom,0.995907187461853,true_coarse,bottom,leggings,leggings,0.9686440825462341
27919,bottom,bottom,0.9609137773513794,true_coarse,bottom,trousers,trousers,0.911173939704895
35994,bottom,bottom,0.9999393224716187,true_coarse,bottom,shorts,jeans,0.52790766954422
20038,bottom,bottom,0.9976930022239685,true_coarse,bottom,leggings,leggings,0.9574339985847473
33981,bottom,bottom,0.877424418926239,true_coarse,bottom,leggings,leggings,0.945239782333374
22461,bottom,bottom,0.9809414148330688,true_coarse,bottom,leggings,leggings,0.9827289581298828
27418,bottom,bottom,0.9144229292869568,true_coarse,bottom,shorts,shorts,0.9609100222587585
27024,bottom,bottom,0.9996585845947266,true_coarse,bottom,jeans,trousers,0.5746700167655945
51597,bottom,bottom,0.9998482465744019,true_coarse,bottom,jeans,jeans,0.9880296587944031
1982,bottom,bottom,0.9952811598777771,true_coarse,bottom,shorts,shorts,0.9996013045310974
30924,bottom,one_piece,0.9954501986503601,true_coarse,bottom,skirt,skirt,0.999902606010437
39123,bottom,bottom,0.9907983541488647,true_coarse,bottom,leggings,skirt,0.7726864814758301
2574,bottom,bottom,0.9984655380249023,true_coarse,bottom,shorts,shorts,0.581238329410553
39132,bottom,bottom,0.9480221271514893,true_coarse,bottom,leggings,leggings,0.9994345307350159
25906,bottom,bottom,0.9947717785835266,true_coarse,bottom,leggings,leggings,0.9989263415336609
5789,bottom,bottom,0.8492977619171143,true_coarse,bottom,shorts,shorts,0.9971628785133362
9143,bottom,bottom,0.999739944934845,true_coarse,bottom,jeans,jeans,0.9991488456726074
39762,bottom,bottom,0.9986183643341064,true_coarse,bottom,trousers,trousers,0.7478278875350952
9141,bottom,bottom,0.9993675351142883,true_coarse,bottom,jeans,jeans,0.9940756559371948
33998,bottom,bottom,0.9996084570884705,true_coarse,bottom,leggings,leggings,0.9998914003372192
16226,bottom,bottom,0.9152268767356873,true_coarse,bottom,shorts,trousers,0.519673228263855
33984,bottom,bottom,0.9897145628929138,true_coarse,bottom,leggings,leggings,0.9580732583999634
52536,bottom,bottom,0.9964280724525452,true_coarse,bottom,jeans,leggings,0.9742897152900696
13349,bottom,bottom,0.9994440674781799,true_coarse,bottom,jeans,jeans,0.9990962743759155
50953,bottom,bottom,0.9996328353881836,true_coarse,bottom,jeans,jeans,0.989010751247406
21585,bottom,bottom,0.99909508228302,true_coarse,bottom,jeans,jeans,0.9945788383483887
27928,bottom,bottom,0.9959002137184143,true_coarse,bottom,trousers,pants,0.5081389546394348
11241,bottom,bottom,0.9997135996818542,true_coarse,bottom,jeans,jeans,0.991005539894104
51356,bottom,bottom,0.9988889098167419,true_coarse,bottom,jeans,jeans,0.9897714257240295
25905,bottom,bottom,0.9905462265014648,true_coarse,bottom,leggings,leggings,0.998242974281311
27232,bottom,bottom,0.997295081615448,true_coarse,bottom,shorts,shorts,0.9997377991676331
12331,bottom,bottom,0.9997203946113586,true_coarse,bottom,jeans,jeans,0.999116837978363
26997,bottom,bottom,0.9995455145835876,true_coarse,bottom,jeans,jeans,0.8947893381118774
28461,bottom,bottom,0.9972136616706848,true_coarse,bottom,shorts,trousers,0.4660756587982178
12848,bottom,bottom,0.9944966435432434,true_coarse,bottom,skirt,skirt,0.8789655566215515
39118,bottom,bottom,0.9940032362937927,true_coarse,bottom,leggings,leggings,0.9847304821014404
25904,bottom,bottom,0.9976969361305237,true_coarse,bottom,leggings,leggings,0.999411940574646
34492,bottom,bottom,0.9851319193840027,true_coarse,bottom,skirt,skirt,0.9811915755271912
12810,bottom,bottom,0.9743778705596924,true_coarse,bottom,sweatpants,sweatpants,0.7285111546516418
17929,bottom,bottom,0.9869183897972107,true_coarse,bottom,sweatpants,sweatpants,0.49419400095939636
42350,bottom,bottom,0.9983727335929871,true_coarse,bottom,leggings,leggings,0.9038574695587158
27920,bottom,bottom,0.9935623407363892,true_coarse,bottom,trousers,trousers,0.8634515404701233
43912,bottom,one_piece,0.5158912539482117,true_coarse,bottom,trousers,trousers,0.5208605527877808
3483,bottom,bottom,0.9959859251976013,true_coarse,bottom,shorts,leggings,0.9764819741249084
52556,bottom,bottom,0.9997712969779968,true_coarse,bottom,jeans,jeans,0.9584531188011169
5001,bottom,bottom,0.9999024868011475,true_coarse,bottom,shorts,jeans,0.7023128271102905
27013,bottom,bottom,0.9999897480010986,true_coarse,bottom,shorts,shorts,0.8607313632965088
14128,bottom,bottom,0.9991219639778137,true_coarse,bottom,jeans,jeans,0.9999010562896729
33959,bottom,bottom,0.9998486042022705,true_coarse,bottom,leggings,leggings,0.961829423904419
44945,bottom,bottom,0.9991747736930847,true_coarse,bottom,trousers,jeans,0.5486074686050415
48099,bottom,bottom,0.6143125295639038,true_coarse,bottom,trousers,trousers,0.6461986899375916
22466,bottom,one_piece,0.9319076538085938,true_coarse,bottom,leggings,trousers,0.6432986259460449
33715,bottom,bottom,0.9993959665298462,true_coarse,bottom,jeans,pants,0.5822548270225525
4989,bottom,bottom,0.9837385416030884,true_coarse,bottom,shorts,shorts,0.9997732043266296
28522,bottom,bottom,0.8497762680053711,true_coarse,bottom,shorts,sweatpants,0.9951779842376709
32561,bottom,bottom,0.9974129796028137,true_coarse,bottom,jeans,jeans,0.736340343952179
27014,bottom,bottom,0.9995213747024536,true_coarse,bottom,shorts,jeans,0.9459584355354309
32407,bottom,bottom,0.9897717833518982,true_coarse,bottom,trousers,trousers,0.7942653298377991
18869,bottom,bottom,0.9978138208389282,true_coarse,bottom,sweatpants,trousers,0.426003634929657
17926,bottom,bottom,0.9753255248069763,true_coarse,bottom,shorts,sweatpants,0.9548275470733643
11235,bottom,bottom,0.9998786449432373,true_coarse,bottom,jeans,jeans,0.9908402562141418
19773,bottom,bottom,0.9978635907173157,true_coarse,bottom,leggings,leggings,0.9678252339363098
52557,bottom,bottom,0.999704897403717,true_coarse,bottom,jeans,jeans,0.5064554214477539
51602,bottom,bottom,0.9995032548904419,true_coarse,bottom,jeans,jeans,0.9763867259025574
57092,bottom,one_piece,0.8354721069335938,true_coarse,bottom,skirt,skirt,0.9946134686470032
13260,bottom,bottom,0.9997544884681702,true_coarse,bottom,jeans,jeans,0.9224309921264648
43656,bottom,bottom,0.9678866863250732,true_coarse,bottom,shorts,shorts,0.9999523162841797
14619,bottom,bottom,0.9988124370574951,true_coarse,bottom,leggings,leggings,0.9906506538391113
8763,bottom,bottom,0.9275332689285278,true_coarse,bottom,sweatpants,sweatpants,0.9377803206443787
51353,bottom,bottom,0.9997043013572693,true_coarse,bottom,jeans,jeans,0.9730409979820251
57093,bottom,bottom,0.9995595812797546,true_coarse,bottom,shorts,shorts,0.9998160004615784
27006,bottom,bottom,0.999257504940033,true_coarse,bottom,jeans,leggings,0.9895525574684143
49758,bottom,bottom,0.9984709620475769,true_coarse,bottom,leggings,leggings,0.9917728304862976
26863,bottom,bottom,0.9999216794967651,true_coarse,bottom,skirt,shorts,0.7837015986442566
27021,bottom,bottom,0.9956576824188232,true_coarse,bottom,jeans,jeans,0.9978623986244202
57071,bottom,bottom,0.9969878792762756,true_coarse,bottom,jeans,leggings,0.7733466029167175
52134,bottom,bottom,0.9976155757904053,true_coarse,bottom,leggings,shorts,0.9476326107978821
33721,bottom,bottom,0.8025929927825928,true_coarse,bottom,leggings,leggings,0.9497608542442322
57097,bottom,bottom,0.999226450920105,true_coarse,bottom,shorts,jeans,0.5500836372375488
2223,bottom,bottom,0.9628137350082397,true_coarse,bottom,sweatpants,sweatpants,0.9769740700721741
50957,bottom,bottom,0.9996967315673828,true_coarse,bottom,jeans,jeans,0.933301568031311
27009,bottom,bottom,0.9998582601547241,true_coarse,bottom,jeans,jeans,0.9293975830078125
57216,bottom,bottom,0.998601496219635,true_coarse,bottom,shorts,shorts,0.9997484087944031
49761,bottom,bottom,0.9966031312942505,true_coarse,bottom,leggings,leggings,0.9920795559883118
12759,bottom,bottom,0.9997381567955017,true_coarse,bottom,jeans,jeans,0.9969010353088379
43523,bottom,bottom,0.8010669946670532,true_coarse,bottom,trousers,pants,0.5407583713531494
16253,bottom,bottom,0.999396800994873,true_coarse,bottom,leggings,leggings,0.9582898616790771
36742,bottom,bottom,0.9998070597648621,true_coarse,bottom,jeans,jeans,0.9987849593162537
32587,bottom,bottom,0.9900146722793579,true_coarse,bottom,shorts,sweatpants,0.7117155194282532
51502,bottom,bottom,0.9999182224273682,true_coarse,bottom,jeans,jeans,0.9872691631317139
53748,bottom,bottom,0.9584039449691772,true_coarse,bottom,sweatpants,sweatpants,0.9096949100494385
57137,bottom,bottom,0.9925118684768677,true_coarse,bottom,trousers,pants,0.9861131310462952
27917,bottom,bottom,0.9917104840278625,true_coarse,bottom,trousers,trousers,0.9282999038696289
39131,bottom,bottom,0.9885790348052979,true_coarse,bottom,leggings,leggings,0.9994301199913025
54921,bottom,bottom,0.9996379613876343,true_coarse,bottom,shorts,shorts,0.9468507170677185
8758,bottom,bottom,0.9969009160995483,true_coarse,bottom,shorts,leggings,0.9905946254730225
57082,bottom,bottom,0.999289870262146,true_coarse,bottom,skirt,skirt,0.9017777442932129
31231,bottom,bottom,0.9431555271148682,true_coarse,bottom,shorts,shorts,0.9987611770629883
12157,bottom,bottom,0.9983317255973816,true_coarse,bottom,leggings,leggings,0.7291461825370789
7490,bottom,bottom,0.9946500658988953,true_coarse,bottom,shorts,sweatpants,0.9388460516929626
9145,bottom,bottom,0.9991758465766907,true_coarse,bottom,jeans,pants,0.36356261372566223
3910,bottom,bottom,0.6783143281936646,true_coarse,bottom,shorts,trousers,0.43462663888931274
18644,bottom,one_piece,0.7136199474334717,true_coarse,bottom,sweatpants,sweatpants,0.7141594290733337
5002,bottom,bottom,0.9713760018348694,true_coarse,bottom,shorts,shorts,0.9989427924156189
51509,bottom,bottom,0.9999207258224487,true_coarse,bottom,jeans,jeans,0.6781233549118042
27267,bottom,bottom,0.9988743662834167,true_coarse,bottom,trousers,trousers,0.5267583727836609
40071,bottom,bottom,0.9313549399375916,true_coarse,bottom,leggings,leggings,0.997969925403595
15484,bottom,bottom,0.9994187355041504,true_coarse,bottom,shorts,leggings,0.9896600246429443
7190,bottom,bottom,0.9943363070487976,true_coarse,bottom,jeans,leggings,0.9530036449432373
39761,bottom,bottom,0.9990604519844055,true_coarse,bottom,trousers,pants,0.9935703277587891
20353,bottom,bottom,0.9996337890625,true_coarse,bottom,jeans,jeans,0.9749495387077332
9754,bottom,bottom,0.9937731623649597,true_coarse,bottom,sweatpants,sweatpants,0.7820682525634766
32901,bottom,bottom,0.9997119307518005,true_coarse,bottom,trousers,leggings,0.5460982322692871
43318,bottom,bottom,0.9954125285148621,true_coarse,bottom,jeans,pants,0.3975290060043335
13350,bottom,bottom,0.9998574256896973,true_coarse,bottom,jeans,jeans,0.9541916847229004
41161,bottom,bottom,0.9659789800643921,true_coarse,bottom,trousers,pants,0.6447288393974304
27921,bottom,bottom,0.9968395233154297,true_coarse,bottom,trousers,pants,0.985997200012207
41320,bottom,bottom,0.9923949241638184,true_coarse,bottom,leggings,leggings,0.5870596170425415
43077,bottom,bottom,0.9940949082374573,true_coarse,bottom,shorts,leggings,0.7952332496643066
49635,bottom,bottom,0.6833199262619019,true_coarse,bottom,skirt,skirt,0.9990988969802856
51608,bottom,bottom,0.998063862323761,true_coarse,bottom,trousers,leggings,0.77915358543396
2579,bottom,bottom,0.998975396156311,true_coarse,bottom,shorts,shorts,0.9361323714256287
3912,bottom,bottom,0.9588230848312378,true_coarse,bottom,shorts,sweatpants,0.986422061920166
5761,bottom,bottom,0.9595746994018555,true_coarse,bottom,shorts,shorts,0.9994428753852844
